,0,1,2
160,-0.8837821,-0.3397591,0.49576262
161,0.30656582,0.78974307,-0.47608563
162,0.6076452,-1.0956701,-0.43391484
163,-0.012488468,0.5438626,0.20660032
164,-0.07114176,1.149714,0.4748066
165,1.3042521,0.52830493,0.28883293
166,0.3209344,0.63909405,-0.41324914
167,0.20445588,0.8465803,0.48141447
168,-0.39453036,-0.5094492,-0.35498348
169,0.40599972,0.455459,-0.3180699
170,0.39185974,-0.4570677,0.30018067
171,-0.43219513,0.27333704,-0.09797415
172,0.23975882,0.71172774,0.4312489
173,1.458772,0.00270012,-0.18706249
174,0.8980461,-0.9496452,-0.392959
175,1.4564885,0.3628651,0.013077814
176,-0.7383337,-0.24615288,0.44581002
177,0.78554964,0.2812895,-0.4716414
178,-0.38791615,0.6025604,0.41473407
179,0.3312556,-0.81648695,-0.48681325
180,1.0359052,-0.27716362,-0.49639234
181,0.5135728,1.266532,-0.33139196
182,-0.51057994,-0.26346985,0.2654232
183,1.0687695,0.42880225,0.47679943
184,-1.3819613,0.0459133,-0.31918707
185,0.65386105,-1.2903495,0.22690658
186,-0.052719556,-0.8175242,0.47335178
187,-1.1019706,-0.68365407,-0.3956868
188,-0.6645999,-0.041877367,0.3768936
189,0.41814697,-1.3372767,0.28796184
190,1.1764226,-0.5884033,-0.3922419
191,0.08368878,1.2011006,0.45999485
192,-0.5032593,-0.29175562,0.2749031
193,-0.019088915,0.9297043,-0.49172497
194,0.67221105,0.70900613,-0.5044535
195,0.4057727,-0.403312,0.2572856
196,-1.4075716,-0.16171534,0.28077626
197,-0.7203118,0.430947,0.47389197
198,-1.1365544,0.9423575,0.1411542
199,1.0070608,1.0582855,0.19499215
200,0.4913752,-0.118960395,0.058935158
201,-1.0372186,-0.99348485,0.24347204
202,0.038698763,-0.5039618,-0.05303515
203,-0.4527987,-0.38311213,-0.29194558
204,0.10544703,0.5640448,0.26020458
205,-0.8947396,0.27545434,-0.497551
206,1.0282753,-0.88798296,-0.3471067
207,-0.8903893,0.21424294,0.48861885
208,0.036971085,-0.5645801,0.2418711
209,0.7926979,-0.23530574,-0.46936446
210,0.49853233,0.02192323,0.002867049
211,-0.12223417,-0.49513692,-0.10497525
212,0.5192504,0.02626481,0.13425085
213,0.7203376,0.51125085,-0.48866647
214,0.38286957,1.2934453,-0.3475608
215,0.20600164,-0.8083749,0.47637656
216,0.020017074,1.1819005,-0.46582526
217,-1.2823672,0.5956676,0.27351767
218,1.0298023,-1.0890452,-0.033045974
219,1.1090392,-0.57704496,-0.43384975
220,0.29271814,-0.49912673,0.26958457
221,0.57389617,0.079438135,-0.2769111
222,1.1103126,0.3922838,-0.4655637
223,-0.7201479,-1.1682937,-0.33631796
224,0.29077354,0.6066056,-0.38131398
225,0.05279634,-1.2062049,-0.45521352
226,0.5314288,1.0737149,0.46020898
227,1.2701814,0.41837686,0.37103647
228,0.7211257,-0.9469992,0.46619987
229,-0.8977908,0.29137138,-0.4986387
230,1.0615759,-0.1675138,-0.49726248
231,-0.5862165,0.74658024,-0.49490488
232,0.19291076,0.54735404,0.26847196
233,1.2644665,-0.08784723,-0.42812222
234,0.8168061,1.1323758,-0.2992507
235,1.0432981,-0.7554628,-0.40674773
236,-0.21028495,-1.114355,-0.4840559
237,0.13678722,-1.4946511,-0.027923666
238,1.3006996,-0.48889807,-0.31583115
239,0.38136202,-1.1520823,-0.4539624
240,0.28846723,1.2574561,0.40237337
241,0.8086476,0.719294,-0.49084815
242,0.8840952,-0.08887501,0.48898673
243,0.7839361,-1.2645663,-0.114493646
244,0.9234232,0.9576658,-0.37395114
245,-0.39332375,-0.65779585,0.4453987
246,-0.49155766,-0.9163834,0.49825123
247,0.40409464,0.30739263,0.07447902
248,-0.64673316,-0.09557596,0.3658535
249,0.3995847,-1.0774044,0.47746396
250,0.47186482,-1.3522038,-0.25704014
251,0.86370516,-1.0902436,-0.3151732
252,-0.10602308,-1.4260396,-0.25381875
253,-0.9770101,1.0077398,-0.29271978
254,-0.2155092,1.0238655,-0.49566236
255,1.0586603,1.0416639,-0.13088985
256,0.97618043,-0.52281857,-0.48922876
257,1.2528509,-0.81227285,-0.07698988
258,-0.18506235,-0.5016217,-0.18624794
259,-0.13044259,-1.4924278,0.037462655
260,-0.31943318,0.49462235,-0.424663
261,-0.524875,0.43822044,0.3926772
262,-1.2968762,0.71717143,-0.14353779
263,-0.10557897,1.027006,0.49715957
264,-0.24217208,-0.46433917,0.15432371
265,-0.082131155,-0.4962291,-0.022287976
266,0.055457328,0.5928691,0.29518992
267,0.9209924,-0.8635184,-0.42318988
268,0.6823483,-1.3065245,0.16474052
269,0.61264026,-0.6393596,0.4888452
270,-0.3296807,0.7449516,-0.46216944
271,1.3674507,-0.19003284,-0.32479143
272,0.8261778,-0.33628762,-0.48569918
273,-0.39311868,0.39730942,-0.24063572
274,1.0630114,-0.84253925,-0.34968442
275,-0.5828271,1.0865502,-0.43916008
276,1.0320315,0.105015084,-0.5032272
277,0.99787235,-1.0377367,0.23938064
278,1.2859299,0.7533336,0.05306959
279,-0.40000528,0.31843504,-0.09182935
280,-0.41615537,0.27176073,0.028508678
281,0.3404032,-0.41705555,0.19366117
282,-0.37590855,0.35574526,0.13753954
283,0.43654537,-0.6938245,-0.4609603
284,-0.5531856,-0.2854878,-0.32687664
285,0.6994892,-1.3099623,0.12115944
286,0.76738584,0.11711404,0.44994593
287,1.3253393,0.028724596,0.38031945
288,-0.22616124,1.1161153,0.4807719
289,0.3838727,1.0846199,0.47478825
290,0.33002332,-0.45015424,0.23680122
291,0.0758582,-0.70781267,-0.4018951
292,0.64189315,0.9328319,0.483988
293,0.19449368,-0.61670274,0.35097018
294,-0.009632414,-1.050246,0.5015012
295,-0.26025543,0.5234436,-0.2832027
296,-0.015167391,-0.5678085,-0.24899887
297,-0.6463429,0.68383944,-0.4980796
298,0.32613525,0.8290683,-0.4870538
299,-0.90126574,0.09709783,-0.4876625
300,0.9527062,-0.59213096,-0.48407775
301,-0.6387615,-1.3578088,0.045972336
302,-0.9921099,0.68810725,0.45885634
303,-0.14835514,0.8644663,0.4827284
304,-0.5166215,1.3772931,-0.16614409
305,-0.14129128,0.8936548,-0.4864067
306,0.21265578,-0.97868145,-0.5019838
307,-1.3778411,0.5461139,-0.13540493
308,0.06862467,0.6236471,0.33001593
309,-0.32611036,-0.72701705,0.45973998
310,-0.812619,0.08980571,-0.46262273
311,0.7569324,0.17675777,-0.4462934
312,-1.3500693,0.5296201,0.2064971
313,0.37106627,0.5994958,0.40491465
314,-0.17086245,0.60991365,0.3318249
315,-1.1103762,-0.03489093,-0.48451254
316,0.29998308,0.41318566,0.09833429
317,-0.54222125,0.12877533,-0.22557706
318,0.48987573,0.13224813,0.08527588
319,-0.18951169,0.566374,0.28677005
320,-1.0107619,-0.16300666,0.49933416
321,0.82141936,1.1755134,0.25004175
322,1.2757893,-0.7802569,-0.060725994
323,-0.6164408,1.3639853,0.041884217
324,-0.6037495,1.1115314,-0.42262506
325,0.92152876,-0.82511544,-0.4391824
326,1.2067792,-0.7846625,0.24444257
327,1.2668754,0.7929876,-0.015167566
328,-0.75196916,0.48421997,-0.48829094
329,0.9584527,1.1470896,0.076238856
330,-0.19420156,0.80791664,0.46911293
331,0.45689502,-0.27212527,0.1753354
332,-1.0773706,-1.0291473,0.08335529
333,0.79165983,-0.38333812,0.48377264
334,-1.0728408,0.37560603,0.4815836
335,-1.2158945,0.86657465,0.0739946
336,0.666193,1.2412363,-0.27649242
337,-0.22223762,0.45264322,0.041229997
338,0.72416645,1.1512263,-0.3437495
339,-1.0704541,0.5504452,-0.4554478
340,0.50465316,0.9669328,-0.4902324
341,-1.136021,-0.80968165,0.3037024
342,-0.65718085,-1.3349341,-0.12082275
343,0.10132408,0.90152985,-0.4877646
344,0.8773875,0.29230815,0.4904438
345,1.3977644,0.061733633,0.30469126
346,-1.4951777,0.04478911,-0.084621124
347,0.7209417,0.25902703,-0.44022205
348,0.8147402,0.9825772,0.4216133
349,0.49659497,1.0044765,-0.48337004
350,1.1461298,-0.12164907,0.4755399
351,0.52445257,-0.82796437,0.4971476
352,0.92572474,1.0579537,-0.286614
353,-0.14931695,0.61207724,0.32647058
354,-0.09041632,1.494492,-0.041095816
355,0.67580307,-0.07763726,-0.3729998
356,0.50960106,-0.045804024,-0.11678356
357,-0.03660176,-0.50786966,-0.08441812
358,-1.0182182,0.48910457,0.48586902
359,-0.31586713,-1.3974335,-0.25327003
360,1.3879867,0.4411518,0.20424074
361,1.0554854,0.1693525,-0.4989788
362,-0.4045233,1.3052074,-0.34039494
363,1.175091,0.9142674,-0.1039911
364,-1.2399321,-0.31594902,-0.41265893
365,-1.1523745,0.95627064,-0.051364362
366,0.30049816,1.2653315,0.39469874
367,-0.93962336,0.64892703,-0.4756291
368,-0.7404697,-1.2142217,-0.2685638
369,0.5970097,0.4620994,-0.43964118
370,-0.38696024,1.0144846,0.49448442
371,-1.3004555,0.7381173,0.07998849
372,0.40697935,-0.9176569,0.5001397
373,0.014407897,0.6478108,0.35001662
374,0.21418366,1.4840021,-0.006045856
375,0.31407383,-0.9897496,-0.49616402
376,-0.855073,0.96621,0.40440056
377,0.40592766,0.89894307,-0.5001863
378,0.84581244,0.3737561,0.48901713
379,-0.43127266,-0.71750534,0.47495314
380,-1.1047586,0.3722243,0.47154
381,1.1107019,-0.19761546,-0.48562098
382,-0.6410331,-0.23709245,0.38451943
383,-0.67170566,-1.0070686,-0.4456892
384,-0.56499445,-1.3837796,0.07455524
385,-0.22025096,-0.4543762,-0.08562888
386,-1.2402948,-0.07820034,-0.43516904
387,-0.7808029,0.33288065,0.47671983
388,0.325934,0.7371856,-0.4633418
389,0.1911751,1.164953,0.46843255
390,0.37331235,1.397743,0.23180838
391,-0.77568877,0.67582357,-0.50107586
392,0.4400189,-1.1504644,-0.44716233
393,0.6277478,1.337924,-0.13492511
394,0.26424024,-0.6597696,0.41281888
395,0.9024101,1.0425255,-0.32210106
396,1.3783815,0.44664404,0.21979249
397,-0.55875397,0.25472867,-0.31275392
398,-0.45029965,-0.22111028,-0.03750698
399,-0.36231273,-0.49278462,0.315041
400,1.1949003,-0.09437814,0.45576358
401,0.8562436,-0.64971876,-0.4934095
402,-0.5334334,0.027962094,0.18467562
403,0.24149323,-0.52035993,-0.26181996
404,0.2819754,0.5002202,-0.2678792
405,0.55367637,1.1723579,-0.40129
406,1.0898983,-0.23297462,-0.48882008
407,-0.5134783,1.2991245,0.30429745
408,1.4382015,-0.18840098,-0.21049355
409,0.39740556,0.5048568,0.345888
410,0.7840789,-1.2472702,-0.16877992
411,-1.1801574,0.7285787,0.31739077
412,1.2374454,-0.18131264,0.42725924
413,-0.41755763,0.26509023,-0.003624953
414,-0.47092336,0.18655685,0.08820217
415,-0.5346877,0.12644742,0.21211122
416,-0.25189653,-1.2810977,-0.3992569
417,-1.142446,-0.31825027,-0.46301687
418,0.8406416,0.94967395,0.42607015
419,-1.1165617,-0.7138717,0.37728602
420,1.0359044,0.45295623,-0.4807192
421,-0.057592638,-0.5027983,0.07989882
422,0.26032957,-0.5487935,0.31150562
423,-0.5485107,0.035789773,-0.21634357
424,0.051830865,0.69016814,0.39566743
425,-0.617928,-0.42185554,-0.4341441
426,-0.26822352,-1.2978702,-0.3835784
427,0.64900756,1.0362123,0.4518715
428,-0.8966172,0.2444323,0.49167758
429,-0.50223523,0.9784008,-0.49362054
430,-1.0105673,-0.26336682,0.4957025
431,-0.5867183,0.20297852,0.32750344
432,0.2663914,-0.83890253,0.48762864
433,0.57690454,-0.07003728,0.26684803
434,0.85105246,1.0797163,0.33072555
435,1.2487903,-0.23389551,0.4139806
436,0.19724452,-0.5129291,0.21351196
437,-0.65328157,-0.13067587,-0.3721185
438,-1.4076858,0.51574063,0.058815118
439,-0.1850787,0.5005112,0.17703284
440,-1.1468124,0.83691955,-0.26929712
441,0.97927165,0.51852715,0.48618138
442,0.6053001,0.9508152,-0.48510408
443,0.8988919,0.968886,0.38567978
444,0.7607254,-0.005540654,0.4409587
445,1.4044646,-0.013407499,-0.2934393
446,-0.8298577,-0.44887573,-0.49533284
447,-0.6041452,-0.4981141,-0.45391735
448,0.54843414,-0.9648376,-0.48872268
449,-1.4156435,-0.28543207,0.23042968
450,0.57047296,0.066498436,-0.2653862
451,-0.7532139,1.1178262,0.35216117
452,0.62245977,0.36807933,0.42215598
453,0.93198025,1.1782542,-0.007062292
454,-0.173443,-0.60813,-0.3391326
455,0.50762707,-0.067108914,-0.112208165
456,-0.0042027,1.3426096,-0.36715832
457,1.1015502,0.51029015,0.4498872
458,1.3380289,0.58774567,-0.2004634
459,-0.5234551,-0.106786326,-0.18853636
460,-0.22802007,0.6962278,0.42163384
461,-0.42979693,-0.26621976,-0.096617565
462,0.4972544,0.26117647,-0.24304415
463,-0.37373033,-0.8440776,-0.47105694
464,-1.2524691,0.67439526,0.2623779
465,-0.852499,0.1643199,-0.47413307
466,1.1725934,-0.18643679,-0.46548337
467,0.934618,-0.33655363,-0.49979252
468,-1.3991685,0.50998634,0.10389761
469,-0.8728013,-1.1725802,-0.19444226
470,-0.52178717,0.5858479,-0.44963166
471,-0.39664263,-1.3904419,0.23329616
472,-0.53290856,-0.27447116,-0.2982376
473,1.3152211,0.6840996,0.112737924
474,-0.4478972,0.22662151,0.072645485
475,-0.38232857,-1.2810585,-0.3752048
476,0.24227819,0.6308961,-0.3832275
477,-0.19668883,-0.46165314,0.066739805
478,0.34205303,-0.41802153,0.19824384
479,-0.4581004,0.2571098,-0.16344544
480,-0.09264137,0.53897667,-0.21679509
481,0.6380962,0.20667715,0.3761352
482,1.4101307,0.35386026,-0.20896076
483,-1.1572886,0.39135337,0.445719
484,1.2535664,0.04404968,-0.43413317
485,-0.49944693,0.12126209,0.11672292
486,-0.58288175,0.91286516,-0.4971305
487,-0.11978299,-1.4084321,0.28808123
488,-0.23133576,-1.4035732,-0.2686165
489,0.45468715,-0.6709077,0.46291408
490,-0.31510353,1.0634127,-0.48845974
491,-0.49484587,-0.0812279,-0.05830928
492,-0.3578177,0.44563118,0.25638092
493,-0.51563954,-0.10319057,0.15882406
494,0.571754,-0.37711248,0.38634282
495,-1.1729002,-0.18128748,-0.46264774
496,0.8505455,-1.0811379,-0.33367115
497,-0.21810949,0.677871,-0.40958956
498,-1.4127054,0.5157444,-0.003373284
499,-0.43173045,0.97038054,-0.49907595
500,0.26892942,-1.2853475,-0.39354545
501,-0.44507456,-1.4299028,0.042770635
502,0.89032775,0.25916532,0.49164802
503,-0.97267115,0.44414875,0.4962095
504,-0.7139015,-0.82436824,0.4920334
505,-0.7939546,1.0803561,0.35909426
506,-0.44961464,0.9996631,0.492817
507,1.0753621,-1.0414963,0.009316284
508,0.24806643,-0.5290165,-0.27637127
509,0.4986017,0.40349287,-0.34627602
510,0.579759,0.3164293,-0.36391273
511,0.41143733,-0.488241,-0.33938354
512,-0.44379616,0.647871,-0.44917202
513,-0.41009063,0.9348966,-0.5004086
514,-0.250133,-1.0088193,-0.49776202
515,0.5026496,1.4102249,-0.047361203
516,0.49392188,0.49792528,-0.4051441
517,0.013030114,1.4580694,-0.20231651
518,-0.3235721,0.47301802,-0.2578197
519,-0.55908304,-0.31217322,-0.34833315
520,-0.68013,0.6592482,0.4964241
521,0.7920493,1.2325413,0.18562762
522,1.0460413,-0.15641761,0.4994371
523,1.2000465,-0.5907239,-0.37415433
524,0.34646627,-1.2351081,-0.41579303
525,0.48946488,-0.16974536,0.13502342
526,0.45260465,0.4006897,-0.3080449
527,0.9838686,0.77749205,-0.42614967
528,-0.36877802,-1.1346316,-0.46193737
529,-1.2373388,0.121004,0.43488252
530,0.074424386,-0.49979997,0.03963044
531,0.6076984,-1.3504293,0.14378922
532,-0.06500014,-0.49949032,0.059242975
533,0.095200084,-0.49454862,-0.025907367
534,0.71947765,1.1383562,0.36239928
535,0.49639618,-0.10350529,-0.08295694
536,1.228576,-0.841241,0.09294714
537,1.3953546,0.00539729,-0.30768085
538,-0.8542674,-1.2370989,0.000846932
539,1.190317,0.29577667,0.44628453
540,1.1911306,-0.2767788,0.44119102
541,-0.0639262,1.4794501,0.14823006
542,-0.57864404,-0.39218044,-0.39645094
543,0.5669325,-0.1480954,-0.27082935
544,-0.24292728,0.7852895,0.46661705
545,-1.1874013,0.3225711,0.4399901
546,1.3432262,0.64983857,-0.0979741
547,1.1971755,0.6873285,0.3235595
548,-0.45409447,0.462494,-0.361677
549,-1.3726003,-0.055690214,0.3400678
550,0.48974913,0.11037496,-0.075130835
551,0.38860178,-1.440998,-0.08960294
552,0.7465781,1.3008645,-0.004773703
553,-0.25951347,-0.80442667,-0.45839608
554,1.0287988,1.0246649,0.21574846
555,-0.24966025,-1.4762294,0.04874229
556,0.86539876,0.061197475,-0.480047
557,0.03313089,0.73690814,-0.42171586
558,1.1235428,-0.38247606,-0.46312118
559,0.74160194,0.3036266,-0.45993477
560,0.62175995,-0.3867111,-0.4301843
561,0.30863503,-0.47023842,0.24325325
562,1.1095057,0.14724761,-0.48814636
563,-0.9417699,0.60507745,-0.48230943
564,-0.4704128,0.3897372,0.3134175
565,0.104855895,0.49992466,-0.107597105
566,0.22124779,0.99918556,-0.49822426
567,-0.5756928,0.7395543,-0.49162638
568,1.2182393,0.6478263,0.3251683
569,-0.8569516,1.175966,-0.20787914
570,0.9593675,0.23164213,0.49887285
571,-1.4103494,-0.3649245,-0.2024316
572,-0.53202295,-0.06866161,0.19056542
573,1.1962962,-0.8418902,0.19027437
574,-0.94019246,-0.19061258,0.49689138
575,-0.64427924,0.40125912,0.4425002
576,-0.33601376,0.683226,-0.44140172
577,-1.2261789,-0.8390881,0.078661256
578,0.08793127,-1.1041061,-0.49016887
579,0.7292083,1.2227225,0.26779014
580,-1.0742556,0.6496496,-0.43010044
581,0.3855938,-0.6865369,-0.44697443
582,0.4275043,-0.42449546,0.30177748
583,-0.5549528,-1.3783736,-0.12349905
584,-0.44147545,0.6571897,-0.45123243
585,-1.4304705,0.2143436,0.22044447
586,0.7162007,-0.7114902,-0.5004616
587,-0.17798719,0.4733315,-0.005366128
588,0.7665777,0.31487036,-0.4703588
589,-0.8458958,-0.74837124,0.4836849
590,1.2405365,0.7766675,0.17791775
591,0.3506525,0.82402873,-0.48826647
592,0.324618,-0.42475766,0.18365207
593,-1.4745364,0.09340833,-0.15497167
594,-0.5360215,-0.3237626,-0.33040047
595,-1.0857534,1.0051984,-0.14661187
596,0.000794922,1.2127745,0.4560336
597,0.082747474,-0.53689575,-0.19540152
598,0.10588536,1.4940038,0.032100443
599,0.8645121,-0.26842993,-0.49080014
600,-0.343377,0.36413598,-0.049837824
601,0.8461526,1.2322109,0.081345476
602,0.56429416,0.47131345,-0.42656243
603,0.33066463,-1.0586205,0.48822263
604,0.9722811,-3.38E-05,-0.5039914
605,-0.38734764,0.9971236,0.49685237
606,0.5911654,-0.4672975,-0.42788357
607,-0.20186508,-0.7074642,0.42109585
608,1.1543242,0.07670188,-0.47716153
609,-0.43947214,0.24121216,0.06125742
610,-0.08881972,0.85490847,0.47588193
611,0.13060671,1.2036015,-0.45495927
612,1.2464705,-0.8288578,-0.026993971
613,-0.8984368,0.77596074,0.46527755
614,0.19328713,0.7514554,0.44048017
615,-0.53291327,0.07815726,0.18923263
616,0.34292346,-0.40737197,-0.17182113
617,-0.43026128,-0.41097644,-0.29184783
618,-0.61490715,-0.074232824,0.3306593
619,-0.12232167,0.8123565,0.4626304
620,0.17091201,1.4802071,-0.091195375
621,0.48707187,0.30766004,0.2656603
622,0.80407786,0.11384468,0.463606
623,-0.123847455,-0.5963206,-0.31146938
624,-0.7284261,-1.113377,0.37742436
625,0.064766094,-0.5063943,-0.09835754
626,-1.2296753,-0.8467239,-0.036582958
627,-1.1680334,-0.15260294,-0.46441287
628,0.875952,0.8061613,-0.46139774
629,-1.3459558,-0.13674136,-0.34943333
630,0.5430352,-0.61541766,-0.46322304
631,0.6012978,0.3507749,0.40046972
632,1.3999691,0.29217026,0.25989223
633,0.29045954,0.73395705,-0.45435047
634,1.207145,-0.33233482,0.4249557
635,-0.32024133,-0.68571776,-0.44187054
636,-1.2193656,0.4064846,-0.41278407
637,-0.8136997,0.16242963,-0.4662899
638,-1.130948,0.7356119,-0.35914508
639,-1.0594212,0.48929793,0.47433403
640,1.146028,0.8205614,-0.28074947
641,-1.1176105,0.42778188,-0.45839196
642,-0.18625551,1.4213808,-0.25057694
643,0.17544821,0.5986802,-0.33077282
644,-0.6377415,-0.18788515,0.3701113
645,-0.7359594,1.0325608,-0.42173636
646,-1.0868165,0.6955366,0.40737557
647,1.4031959,-0.11145949,0.2900324
648,0.09241363,0.50239396,-0.10826055
649,-1.416188,0.50464106,-0.014703817
650,0.6277001,-0.58671314,-0.48057503
651,1.3489326,-0.20816644,-0.34214038
652,-0.67409265,-0.25251275,0.4115709
653,-0.429022,0.65215147,-0.44744173
654,0.9380129,-1.0759058,-0.2653547
